smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31
O=C(NCC[NH3+])C(N=N1)=CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2,16.0,1.2041199826559248,10,8,-10.319364571100257,1.76128135603492,-6.725696137374143,5.097790420031723,-5.461911902366258,1.6714980121829028,6.179073662678957,4.546548634677352,-1.218455901344023,-9.7410129319127,-5.376399957537846,-2.1390572708040243,3.6627235588150056,5.8481471564480865,-2.6733015155983946,-3.59178624622799,-9.222301632705816,-2.1498488367484367,24.031910518281308,0.566459861515411,10.28568250030916,-1.7594406914280223,-7.63107670319779,-0.51572187271989,-2.9679826762936106,7.746789053722341,1.5441932385581256,-7.949305151124236,-6.539895596029828,-3.4426135867377217,-7.019733583536351,-2.801891845022917
O=C(NCC[NH3+])C(N=N1)=CN1C2=CC=C(OCCCCCCC)C=C2,4.0,0.6020599913279624,10,8,-13.552688843848578,5.08366109296475,-7.793069789253903,6.99944979673738,-8.466844309978852,2.3796239835400126,4.94810440669219,7.365076109811007,-3.2554595091794174,-5.850961633497057,-0.07475938495610085,-2.3805470069916037,-0.17047141617284667,3.6633800269566037,-6.027281036508869,-1.656428766370131,-7.524823694232698,-0.7449049987580019,13.795490137367102,-0.8787951628525238,5.623708886959683,-4.211110780100837,-7.076285799478376,1.1296768374033612,-4.0264978108166165,10.593272919587147,2.8514090571857444,-9.896229027859325,-8.497463754196339,-3.8431443836519072,-6.564489552540961,-4.4324593424311445
O=C(NCCNC(N)=[NH2+])C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1,8.0,0.9030899869919436,10,8,-10.390356068104001,1.215061933878709,-7.690927493595697,5.565393221798819,-5.108112951680558,1.13715735761308,6.641376257753075,5.439492271656972,-0.41756898265547404,-9.883690921847688,-5.65782015931565,-2.591316389205219,4.257972207429991,7.155224226724405,-3.9616683658251874,-4.281443976428108,-10.338180922214777,-2.1993113663256207,32.99717355857525,2.0344160239425095,14.351769731314214,-1.821308985311367,-10.985072146587159,-2.1876883081081933,-3.1073529898225254,9.401611124033538,2.544575290205591,-9.732603684966561,-9.334861200930916,-4.2111136263496824,-10.616440721791633,-5.270101517848716
O=C(NCCNC(N)=[NH2+])C1=CN(C2=CC=C(OCCCCCCC)C=C2)N=N1,4.0,0.6020599913279624,10,8,-13.478205043608632,4.300941316575676,-8.752917747605842,7.3728925371291725,-7.9254680431958295,1.8897375338952767,5.533116809613672,8.283341883463246,-2.638408459486853,-6.126613977889967,-0.2840570138809517,-2.7421771234806704,0.5297921827598816,4.9768417937228415,-7.178089220914275,-2.341383074814973,-8.701293220474614,-0.907693958275501,23.125160920416448,0.46822136832307903,9.824051681011973,-4.245011662703203,-10.502053659672063,-0.6679561039049129,-4.248812285513581,12.16434760546295,3.7013745814193006,-11.566902706399759,-11.380127258774252,-4.546889548825612,-9.947281706565285,-6.851044621089533
C/C(C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1)=N\NC(N)=[NH2+],4.0,0.6020599913279624,10,8,-10.889225248151936,-0.6704200540601458,-3.6788282834650543,6.466463504428929,-4.339945100137229,2.3994818654603804,5.820283053612401,-0.03926885717383688,-1.0768135897822104,-8.807497465008773,-2.611360449221296,-3.2311099739631732,4.348276960881279,6.667458154743731,-2.4203786961097578,-3.983382116266947,-11.091545489312832,-2.1146339232863753,35.890160074257835,3.548220305139245,14.1169944959669,0.9304193346054446,-3.8016880377339577,0.8161015930575108,-0.4214803888277463,-6.42621361934895,-2.3586249183860204,5.333178618952363,7.36879437288812,1.1766450125207,4.9018543102251435,4.885389394181595
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=CC=C4C)N=N3,200.0,2.3010299956639813,10,0,-6.009328642163239,-4.4724364664449165,-5.634860261916918,-7.652228804514477,-0.7436003111035862,1.6647482861019602,5.958460856620999,-4.527579725159337,1.8530073761245167,-3.287711312494423,0.2526967279925827,-0.169139999754991,1.825046774920205,-1.0101160670714164,0.37565028400631295,0.8596076596698029,0.4241718138600118,1.2557302256324632,0.7292321286289157,-0.29790029318363376,3.488079521664182,0.181872730289368,0.3941458555549763,0.13412971187306444,-2.168977406802239,3.3357759364339987,-1.0029150768398127,-3.350089967406368,-0.8257189940655194,-0.7606687085239529,0.30028446131460834,2.617365137685388
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(C)=CC(C)=C4)N=N3,100.0,2.0,10,0,-5.988934110840622,-3.705157378447823,-5.706867141945594,-7.8728714298674,-1.039026287984583,2.380059718530032,6.237195668812898,-4.281854382910284,1.6588366986160028,-3.3857663345872417,0.6747182000204455,-0.14479517806950154,2.658017094684392,-0.5689699448036152,0.6801126975382773,1.2415006499891974,-0.23453179209364705,1.3478999962018334,1.7416369484567045,0.12887231234403118,4.041794022867901,0.39277316810633944,0.5190710923938491,0.7103704729674902,-1.6718651122166892,4.997645498140551,-0.09663255328268627,-2.8897709427640965,-1.0051597536350263,-1.0418355589755823,-1.623151709117907,7.84553989029361
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=CC(Cl)=C4)N=N3,25.0,1.3979400086720375,10,0,-7.311367506279268,-3.818662704359899,-6.02812440169605,-8.357245866692026,-2.3036290785356717,1.868679394582891,6.121551462163254,-4.808269848630076,2.696015242574936,-2.9502735503104045,0.13025604938259477,-0.7260145593890256,3.001610440202154,-0.2418910260867414,0.2851685591274773,-0.162332138288238,0.36520389701479194,1.2564740376425727,-0.03956332507236249,-0.935097268024332,2.8306223478890544,0.20599189309985838,-0.37157246347717143,0.85896474748862,-3.14349804567141,2.8698466267670186,-1.0348896242479053,-2.5278283415170346,-0.0660668267730764,-1.273712947214942,-0.029712552397489156,2.4993268424001505
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(Cl)=CC(Cl)=C4)N=N3,25.0,1.3979400086720375,10,0,-7.1879141348381745,-4.076359938429617,-5.810856297105258,-8.540360646848278,-2.111381099978165,2.0513057292522845,6.02232449860491,-4.5606810074416675,2.783284371434973,-2.9080214064903718,0.006731140653110729,-1.0216602201390401,3.3004482316894634,-0.06795872648938994,0.28393523256209385,0.062308648428129554,0.49413948356771586,1.2526484969123732,-0.18951290451998248,-0.8046045660784629,2.935576942206991,0.4890321954577522,-0.5500402724205787,0.8982237712808782,-2.9530472896114346,2.744494803554589,-0.7325458787054537,-2.4216950705626807,0.20014433115004848,-1.3162510207156255,-0.29391794812179317,2.5480889603552184
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=C(OC)C=C4)N=N3,200.0,2.3010299956639813,10,0,-8.04467002126239,-1.91039972911792,-7.824223117683802,-7.294312818168414,-3.227902734967862,1.5993167656347171,5.546444847557947,-3.799360205234557,1.8787922601980553,-1.383352364429689,-0.20621409181576264,-1.2828742965245057,1.488231896425374,-1.3404428846701204,-0.895213746188004,0.69162379156061,-0.784955949576494,1.3824582561211636,1.2994749192769826,-0.5867217895962538,3.2955303959078774,-0.7118617265653506,-0.3729333506356123,-0.031161184824759713,-2.0515959221554563,4.254540450900906,-0.2066755261594145,-4.921389056847445,-1.5681866837378173,-1.9393646196675647,-0.7148222497817793,1.029421415139088
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(C(F)(F)F)=CC=C4)N=N3,100.0,2.0,10,0,-4.367309196632684,-4.193022016098552,-6.933646350090774,-8.649354635871601,-1.8115911407915353,1.6663778285117004,6.8600067762954176,-4.254977084904391,2.4119895077838005,-2.752732855261873,0.6912645993540374,0.4845344719799984,2.5035568970065336,-0.059532460818409794,-0.23815241121355518,-0.33575175657047074,1.5414363927452688,1.8536164574040161,1.3238716010092437,-0.33785030356393175,3.7895470945852723,-0.452296221030975,-0.37746153977250424,0.4052529196651602,-1.6692218683874473,2.860168709078311,-0.8516838233957046,-2.73343490521308,-0.6450010202103146,-0.8072800092287412,0.5865185525732357,1.5308009337870057
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=C(CCCC)C=C4)N=N3,100.0,2.0,10,0,-6.534103927725565,-4.334009466976686,-5.577986479893861,-8.376293465753717,-0.920623775880325,0.924745613747326,6.563583934498704,-1.8451186869680696,0.6088561753740842,-3.336624890045871,2.3841607247096133,-1.5847496228989268,1.413797809268634,0.09702276644052454,-0.10195155197299799,-0.06830134067303151,-0.5883281544756889,1.9087341747542452,1.124711032934738,-0.5211066841634814,4.533633698699367,0.9472625432960243,-0.7225056547656233,0.8361238642520141,-2.3860618044734174,2.836759001760175,-0.7846278918019178,-3.6881074081692704,-1.6011360636181686,-0.12139839456222307,1.2061410763511093,2.5821465290301022
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=CC([N+]([O-])=O)=C4)N=N3,100.0,2.0,10,0,-6.10726169035674,-5.065210514429286,-8.472840496971754,-5.863365203211353,-0.9649440253931244,-0.6751540617325441,6.006559923972887,-6.504203401803797,-0.9222720724984986,-0.358434082386566,-0.17880573481210682,0.3700354732398725,-0.7987620430428912,-3.253542261046381,0.8797229963155495,1.2265191817901755,3.1105384180003868,2.569240177047597,-1.7533879275825188,-2.288628144203514,5.789420852344122,0.6776964068074393,-6.840740438260967,-1.7120432319651733,-2.253283134244568,2.972743259025129,-6.260024044042771,-1.4876348217798183,0.22205996167549732,1.6766607410512058,-1.4498527592897523,2.7366666606389454
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(OC)=C(Cl)C(OC)=C4)N=N3,200.0,2.3010299956639813,10,0,-6.968110426057157,-2.3544009885619586,-8.105995452468793,-10.276321998720709,-2.7160876437653503,1.096704257757648,3.744085599046837,-2.9885167835400654,2.8836146000952616,-1.2458449648742884,-0.5606772753457998,-2.4572700733735995,1.2892845153091719,1.5908176272374135,0.11775459221766715,0.9176652980656077,1.92633533446388,1.7392747059350389,-0.6563338431670097,-0.6507572952344699,3.3477075109017917,0.6330275471927552,-0.6539368694514902,0.44386818633114733,-1.6529575260858587,4.687330742672795,0.685934544234742,-2.282179290964871,0.9234746559224678,-1.3146981996505245,0.7290882897680279,0.951691553000599
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=C(Br)C=C4)N=N3,50.0,1.6989700043360187,10,0,-7.072844721180401,-3.22210066799131,-5.825082044077017,-7.155768634045185,-2.8825323926263877,2.7350906797631516,6.408647933904222,-5.31319701509922,1.8860704496659007,-2.625937715336627,0.9141243333039407,-0.1449653241078827,2.546438882992851,-1.1839833275371179,-0.7103109833674321,-0.22999002759280923,-0.26649921162367063,1.0588969527550491,0.8659915804959393,-0.8809227325695292,2.702457346119369,-0.6599745125035201,0.12722934194986557,1.0637875751057062,-2.9606942866045682,3.918247280454358,-1.6762071421266278,-3.292556448146768,-1.246971942692222,-0.9038291943566674,0.28036691124533325,2.738407850009498
