smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(F)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,12.5,1.0969100130080565,13,2,20.961037939812325,13.486969967954938,4.168303805276849,0.45489109318076726,0.6582922641695526,1.8438609128300527,2.3103373726740997,-9.377174398056539,-9.464221839289126,1.1809276036810257,-1.6487453238419394,-9.85137119055242,8.48084598003368,-2.2406242796451274,-2.2295084064009005,-4.351869558274424,0.587575790842605,1.5918209676374613,1.047796265748007,-0.2381242986542657,-2.4372089397098566,-1.29315599147741,2.1300312159400714,0.26988069916569823,-1.7688995284284972,2.890442074468492,-0.4955687541865748,0.00952349997085597,0.8193605887774555,-0.4142065212301661,0.2237246896943424,1.158685900914198
FC(C1=CC=C2C(N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1)(F)F,12.5,1.0969100130080565,13,2,26.5282930571992,10.276487963557939,1.1517484776670905,-1.6685734473356135,-0.6431843868654357,-0.18237628892055008,2.231992704875135,-8.377595543904684,-9.006521169293425,0.7449398938756515,-2.062321696300217,-7.081177506250102,6.2742075941600906,0.3077480214859226,-5.944138479334523,-7.2544090445498295,8.582261123803198,3.923066895946518,2.1488926937333854,-0.10411634210835324,-1.2655552080678194,-2.3721930862124934,0.5774291870302373,1.5829934431517685,-0.19171171731161996,0.767818158015973,0.804487835140178,-0.42151372452685887,-0.24246519789642115,0.4753217495833674,1.1070821631685752,-0.0848436272834627
O=C(N1CCN(C2=CC=CC=C2)CC1)CN3N=NC(COC4=CC=CC=C4)=C3,49.99,1.6988831367525905,18,0,-9.403272401270936,12.293749096568249,6.106191862772205,6.174240011852005,-5.479360163171176,6.489464868251087,5.595582653142914,12.456460448154381,0.3976175603764551,22.496734508689393,0.0768487304850684,0.2184957298470529,-11.291007664214058,-14.707712912515193,12.505306255891941,-10.40265307679529,2.2622365095684787,-11.24600805447967,6.2896470517446605,-3.2261745538427573,-4.884333183311875,-14.457585687441703,-1.4573440761217016,0.9410223746606822,3.283317379045646,3.1671512769330517,2.435403819441074,1.1291710257549523,-0.10102729148116962,-0.8143331471224926,1.8237972060032241,1.994649113741707
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,50.13,1.700097704613054,18,0,-8.819878981857652,12.245953275635,5.858328202018455,5.524033489048695,-3.8689649033705242,5.6759911201829505,5.330539076304378,12.698953654754305,0.6436006101789307,21.614214461531187,-0.36204098429552095,-0.5257052014543844,-10.68695087863554,-13.707051122889489,13.06722985527468,-10.196237099822444,1.7964167559499669,-10.799580605270755,5.687660748709169,-2.4202573042385462,-3.5450271761126793,-13.253597010957263,-1.0515833660136287,-0.030236263157277787,5.16260672312308,3.0624078217410506,2.7395197411803855,0.0919183544807384,-0.21338974370563196,-1.7051884809092432,1.9310536040057493,2.2672798993719736
CCC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,0,-8.504164440566228,11.572720182625295,5.551860550607258,4.974351277202183,-3.4409883215876014,5.074314875197929,4.9136461764871475,13.540201179000665,0.207686671226671,21.571932599879645,-0.26497547963719914,-1.3027880924697908,-10.770868149832802,-12.35699092272979,12.931838350914322,-10.047822411079888,1.4167890703517443,-10.291294114803485,5.887750800387722,-2.2894720835408027,-3.147754707453758,-12.473283250711406,-0.533639290559554,-0.4575425488874919,5.001007823030709,2.4010011913918765,2.4465898948401894,-0.2702352778180291,-0.5853732681862015,-1.2044677888508044,1.8024461271211991,2.986631201529115
FC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,0,-9.28795860685398,11.746477727823638,5.648424559041357,4.8789228362540715,-4.908042363717679,7.050168511911561,4.127338408261725,12.373613396901806,0.5625375286559725,21.8032780676575,-0.3566436739746318,-0.7810624173098495,-10.693491741576945,-14.755689400395445,12.725203807755985,-10.52363250299859,2.606419478358471,-10.511332193200026,5.848282639312208,-3.268126937646242,-4.899414114068931,-14.01884960378128,-1.6862175577089886,1.0499864750944081,3.3781269636554496,2.6772413437084968,2.3799500224627606,1.1191883315762539,0.24432722643714677,-0.7140271466088755,1.5465515597307964,1.476397499460425
ClC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,0,-9.894100571877013,11.82650758293562,5.707775665885956,5.398738070114751,-4.637832055772471,6.170887809078028,5.081127603995938,12.882524958681621,1.7745473431840992,21.830704222616816,-0.3073051849522465,-0.6247639674329506,-10.297437784016914,-13.529235384382401,12.265640384514175,-10.489686238907368,2.541747006507362,-10.943615908312992,4.964336530577844,-3.3408833713300456,-4.478246711388013,-14.158195044359335,-1.705620078803818,0.36252552693937534,3.010278494646921,2.253693733308287,3.1785860667292396,0.8919667660244032,0.5256256788360718,-1.4976611775840827,2.1770411961626017,2.2621192032390645
BrC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,0,-9.314996551387967,11.414946892941234,6.0445229666073885,5.028736867405445,-4.882384840181578,6.679518099229049,4.317750087841117,12.361874132207458,0.48495946500716364,22.723505990947753,-0.1660735512810858,-0.22466799238954693,-10.178575877024393,-14.10370369160785,11.68836343051752,-10.504288665000288,2.369258341974471,-10.68657772394741,5.778338343364393,-3.2128455075580593,-4.7425365614414225,-14.510020620801464,-1.5499479846105915,0.6931955947254697,3.6193557628772264,2.951263497489402,2.4798418920014003,0.429843145465471,-0.9584722438004674,-0.6917625821500619,2.2836166256806663,2.8135153534929627
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=CC=C4)=C3)=O)CC2)C=C1,50.13,1.700097704613054,18,0,-7.717737066716115,12.345231060659541,5.874438120005557,5.439439956047649,-4.153562348462777,5.8315420636531226,5.366111957143495,12.515044748936656,0.502228151352526,21.95903369003401,-0.13082086046919594,-0.22422744712220788,-11.046250983988191,-13.965323179849728,12.916829848010906,-10.245720545449135,1.4279819559954368,-10.69701874458506,6.028023345566442,-2.7787673917708187,-3.3420598281043885,-13.373094147580353,-1.5005492269113967,-0.011426273091084849,4.444996280388973,2.96556506710836,2.6144513686294433,0.46383140907011056,-0.019502369640630235,-1.71314077105622,2.2554666474271947,2.1656476358446697
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=C(C)C=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,0,-7.936215662166485,12.39844845743653,5.885892700663032,5.093946647283435,-3.812927633884154,5.736797239020633,5.095964704484678,12.606610703040085,0.6432772298629545,21.50420523056868,-0.20677598415582615,-0.6693326442113738,-10.71649352381196,-13.857210411262917,13.083434067441289,-10.010134931378413,1.5649954760746887,-10.82310676716694,5.79479956065146,-2.6612830744291673,-2.8478567202759013,-13.33925551610577,-1.3553865385322683,-0.24638325080175383,5.420580780966824,3.43410022521915,2.9157795875219596,0.31887630936823486,-0.09722141453654298,-1.8652161041774016,2.2528747221356604,2.543035963374999
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(CC)C=C4)=C3)=O)CC2)C=C1,48.87,1.6890423390281717,18,0,-7.6205043315385765,11.725201066429388,5.579441194311102,4.544270116898023,-3.384950328490244,5.1351320996735605,4.679069184394255,13.447866894982848,0.20736257529095575,21.461902416376716,-0.10971192993157092,-1.4464250512381231,-10.800418622425775,-12.507117968252292,12.948036918094868,-9.861724991890991,1.1853745045615987,-10.31480040836294,5.994927136373663,-2.5304730433189278,-2.450574851063173,-12.558948230499954,-0.8374388858080892,-0.6736755618419366,5.258969886161952,2.7726908682067446,2.6228372330060274,-0.04327964707594187,-0.4691986154310069,-1.3644946498303852,2.1242875572820377,3.262401703427984
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(F)C=C4)=C3)=O)CC2)C=C1,24.85,1.395326393069351,18,0,-7.656610963899589,11.804412559854153,5.4386419476854915,4.163045860288019,-3.679222559892949,6.395482381439474,3.9655183578539885,12.387427890576951,0.6870292555625539,21.28556842472739,-0.5344838253477862,-1.2055639072542543,-10.45515913023626,-14.064223201075048,13.134095643261062,-10.407080835575329,1.7828893368347118,-9.99477203709282,5.595724086738118,-2.8528806690574866,-3.4614077065389734,-12.996099840662945,-1.8049568653030852,0.14890683680762362,4.490900015994694,2.5400036217954174,2.5718224158616287,0.5359699844412948,0.2867353247618213,-1.5044043311553146,1.9543261115018289,1.6413827485159451
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Cl)C=C4)=C3)=O)CC2)C=C1,48.98,1.6900187807886953,18,0,-8.274767005160946,11.904162679073373,5.468184289240736,4.691855371947316,-3.415105756853026,5.538206140190451,4.837018066894167,12.922509586540807,1.8757661060923958,21.313060201031355,-0.4705313952217902,-1.0337088807697077,-10.051382450511598,-12.872287715182072,12.609184629348324,-10.375971502779601,1.7196690552235747,-10.416204682012182,4.692619599644882,-2.8924585112099526,-2.953496856425101,-13.149064873440564,-1.7316162185759394,-0.5379355053142637,4.111957048358505,2.1035574502712295,3.3370126111211325,0.2915164054639984,0.5837187092064539,-2.292992678018444,2.5971937646059633,2.4615054357777706
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Br)C=C4)=C3)=O)CC2)C=C1,22.3,1.3483048630481609,18,0,-7.720511115862665,11.505344462523764,5.900385502673145,4.379550699471543,-3.611163745438259,6.09150439069574,4.060869751131821,12.448912533952042,0.5606192676834211,22.13648282051972,-0.29903698431106784,-0.6099493377941282,-9.964672965608491,-13.463889881267175,12.01589846725707,-10.363138917328305,1.6168701510215975,-10.151746448972627,5.509212416889994,-2.7625137207843986,-3.287517121262193,-13.460930698759288,-1.526865301959771,-0.172331405941739,4.800058433774874,2.824702627142421,2.651611821251188,-0.2171157076684696,-0.8475055590912581,-1.5635590955442038,2.66109483232779,3.0205419927977295
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=CC=C4)=C3)=O)CC2)C=C1)[O-],49.53,1.694868327982456,18,0,-8.46166616341249,10.480099412790848,4.0374489410041345,6.119181566547423,-4.052145190487313,4.712303818198294,5.714138742628384,11.312951596350976,-0.9538367976032891,24.37833281327633,-0.9631362122277303,1.143126475466194,-13.15858243973581,-14.789721564775483,12.4371288370834,-8.46554199408727,3.9667520758934005,-11.212354430494294,4.599941189928865,-4.015218248739798,-3.2211772203667364,-12.876649373947764,-6.101142816531788,-0.36123886745769584,3.727269914457763,2.169149003053576,-2.0344971807820595,1.830800008594926,0.936625816620445,0.5391503757517822,0.8626445175062731,1.892620613461308
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=C([N+]([O-])=O)C=C4)CC3)=O)N=N2)C=C1,23.59,1.3727279408855957,18,0,-7.951513353725139,10.34733282287692,3.918569055072759,5.441449558431085,-2.561428162199367,4.118256323564716,5.409480144753051,11.466479541073955,-0.7423484699688788,23.476684626999933,-1.4053381963210092,0.4382523127325998,-12.607396073453714,-13.832994607154628,12.955467187371191,-8.266213541565225,3.545794660087777,-10.818537510871348,4.004268396250186,-3.2577273826839073,-1.860283337264162,-11.896186570728203,-5.588467965014628,-1.2927823084236183,5.493357293031776,2.137075601943155,-1.7885282377105385,0.8912692953969212,0.8313224920666407,-0.2403548968542324,0.9692869809501294,2.0668345410483706
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(CC)C=C4)=C3)=O)CC2)C=C1)[O-],45.86,1.66143405039392,18,0,-7.641576781275411,9.743974073992963,3.626263350666586,4.887100064466322,-2.1604826471200593,3.5108112519805,4.999755849134276,12.252256929201044,-1.1545847228900148,23.42283661609813,-1.2676962692077205,-0.31530989277558524,-12.675666644552905,-12.556458886186082,12.802113546817104,-8.116455589729249,3.155375402892348,-10.30875833788405,4.171604117169529,-3.027022071530847,-1.4939754785179147,-11.162872983664869,-5.061317332021104,-1.7407828342949216,5.349619796436624,1.4993186417943667,-2.026682866012164,0.522400382612898,0.4547686852760719,0.22677224298438198,0.8673548458970404,2.7653397270388402
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(F)C=C4)=C3)=O)CC2)C=C1)[O-],23.38,1.3688445068258213,18,0,-8.319091771536419,9.952411354731913,3.5929686321074703,4.862299609649154,-3.4875681270163286,5.292777516836692,4.281787544673268,11.29909779252867,-0.802168525201585,23.69920271979559,-1.4014506987748856,0.1570413414063893,-12.517205798376727,-14.778261019314613,12.628672569180136,-8.574397421930579,4.324738336484332,-10.482731073826269,4.1925643011881215,-4.06399712440898,-3.2100458736043005,-12.484913602655599,-6.249877947436948,-0.2598344848283039,3.8459265625704724,1.6867011885557028,-1.987501413829488,1.7787736536892789,1.2703900575640996,0.5651435419008604,0.6168510931364973,1.3583338942053667
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Cl)C=C4)=C3)=O)CC2)C=C1)[O-],45.12,1.654369090975286,18,0,-8.855613808655328,10.069770117113901,3.677833967086768,5.366117182942196,-3.2196686296671277,4.434201688505716,5.154896387157434,11.741001063282944,0.4094601156385188,23.693360088454927,-1.288650087909094,0.28228050664749593,-12.163282819797352,-13.665180611660261,12.176635588196891,-8.584349719521969,4.202655580175474,-10.960478821414096,3.3664987455021906,-4.117632285852622,-2.8218825653921784,-12.613300667098972,-6.218505232109199,-0.8661931061772405,3.5219162720164254,1.3145646368366692,-1.1771210052166952,1.5947221659447255,1.542990107659139,-0.15716994148762098,1.2232262868789463,2.128685452152095
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Br)C=C4)=C3)=O)CC2)C=C1)[O-],20.62,1.3142886609474975,18,0,-8.511335328675504,9.682021130050945,4.03775741877572,5.054076397724211,-3.3994116644218586,4.946148866008243,4.419152974330421,11.250965911961458,-0.8229127301792785,24.54855461047832,-1.0604453712381035,0.6137436781533925,-12.000932599822887,-14.240233879521037,11.634708410153294,-8.521501823873368,4.038241949538667,-10.722441264772634,4.081637206207845,-4.058331662150173,-3.076152010734989,-12.92665156411836,-6.092956676198478,-0.5640598073691028,4.032995699362662,2.0014363991758612,-1.9447258141393184,1.1705161554961756,0.017917708873710636,0.6616342026040931,1.3832276217754313,2.6633100383537025
